user_id,case_id,case_type,final_score,upload_id,code_url,upload_score,upload_time
60825,2880,数组,100,241662,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%B0%8F%E4%B8%91%E6%B5%B7%E7%9B%97%E8%88%B9_1582176137544.zip,0.0,1582176138296
60825,2880,数组,100,241665,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%B0%8F%E4%B8%91%E6%B5%B7%E7%9B%97%E8%88%B9_1582176198424.zip,0.0,1582176199217
60825,2880,数组,100,241667,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%B0%8F%E4%B8%91%E6%B5%B7%E7%9B%97%E8%88%B9_1582176206491.zip,0.0,1582176207306
60825,2880,数组,100,241669,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%B0%8F%E4%B8%91%E6%B5%B7%E7%9B%97%E8%88%B9_1582176228776.zip,0.0,1582176229554
60825,2880,数组,100,241675,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%B0%8F%E4%B8%91%E6%B5%B7%E7%9B%97%E8%88%B9_1582176321728.zip,0.0,1582176322495
60825,2880,数组,100,241676,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%B0%8F%E4%B8%91%E6%B5%B7%E7%9B%97%E8%88%B9_1582176338834.zip,0.0,1582176339621
60825,2880,数组,100,241679,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%B0%8F%E4%B8%91%E6%B5%B7%E7%9B%97%E8%88%B9_1582176356843.zip,0.0,1582176357631
60825,2880,数组,100,241681,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%B0%8F%E4%B8%91%E6%B5%B7%E7%9B%97%E8%88%B9_1582176409061.zip,0.0,1582176409833
60825,2880,数组,100,241682,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%B0%8F%E4%B8%91%E6%B5%B7%E7%9B%97%E8%88%B9_1582176459994.zip,0.0,1582176460730
60825,2880,数组,100,241683,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%B0%8F%E4%B8%91%E6%B5%B7%E7%9B%97%E8%88%B9_1582176486081.zip,40.0,1582176486880
60825,2880,数组,100,241684,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%B0%8F%E4%B8%91%E6%B5%B7%E7%9B%97%E8%88%B9_1582176498340.zip,40.0,1582176499281
60825,2880,数组,100,241685,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%B0%8F%E4%B8%91%E6%B5%B7%E7%9B%97%E8%88%B9_1582176521294.zip,100.0,1582176522092
60825,2881,数组,100,241698,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E7%BB%98%E5%88%B6%E6%B0%B4%E6%99%B6%E7%9F%BF_1582177020190.zip,0.0,1582177021103
60825,2881,数组,100,241699,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E7%BB%98%E5%88%B6%E6%B0%B4%E6%99%B6%E7%9F%BF_1582177045805.zip,0.0,1582177046795
60825,2881,数组,100,241700,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E7%BB%98%E5%88%B6%E6%B0%B4%E6%99%B6%E7%9F%BF_1582177071900.zip,100.0,1582177072816
60825,2882,数组,100,241619,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%8D%95%E5%B3%B0%E6%95%B0%E7%BB%84_1582175618317.zip,100.0,1582175619316
60825,2888,数组,100,301251,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/Eugeny%E7%9A%84%E6%95%B0%E7%BB%84_1585038962446.zip,100.0,1585038963254
60825,2893,数组,100,241579,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%8F%AA%E5%87%BA%E7%8E%B0%E4%B8%80%E6%AC%A1%E7%9A%84%E6%95%B0%E5%AD%97_1582174822467.zip,0.0,1582174823267
60825,2893,数组,100,241596,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%8F%AA%E5%87%BA%E7%8E%B0%E4%B8%80%E6%AC%A1%E7%9A%84%E6%95%B0%E5%AD%97_1582175135399.zip,100.0,1582175136151
60825,2895,数字操作,100,236016,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E6%95%B0%E5%AD%97%E8%8C%83%E5%9B%B4%E6%8C%89%E4%BD%8D%E4%B8%8E_1582014687019.zip,100.0,1582014687770
60825,2897,查找算法,100,244420,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E5%A4%A7%E5%8D%95%E8%AF%8D%E9%95%BF%E5%BA%A6%E4%B9%98%E7%A7%AF_1582285949935.zip,0.0,1582285950804
60825,2897,查找算法,100,244432,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E5%A4%A7%E5%8D%95%E8%AF%8D%E9%95%BF%E5%BA%A6%E4%B9%98%E7%A7%AF_1582286054616.zip,0.0,1582286055371
60825,2897,查找算法,100,244442,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4277/60825/%E6%9C%80%E5%A4%A7%E5%8D%95%E8%AF%8D%E9%95%BF%E5%BA%A6%E4%B9%98%E7%A7%AF_1582286191043.zip,100.0,1582286191787
60825,2899,数字操作,100,236027,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/4%E7%9A%84%E5%B9%82_1582014958327.zip,100.0,1582014959104
60825,2901,数字操作,100,236080,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E4%BA%A4%E6%9B%BF%E4%BD%8D%E4%BA%8C%E8%BF%9B%E5%88%B6%E6%95%B0_1582015572938.zip,100.0,1582015573720
60825,2902,树结构,100,263366,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E6%B0%B4%E6%99%B6%E7%9F%BF_1582990372513.zip,0.0,1582990373314
60825,2902,树结构,100,263368,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E6%B0%B4%E6%99%B6%E7%9F%BF_1582990403716.zip,100.0,1582990404553
60825,2902,树结构,100,263369,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4274/60825/%E6%B0%B4%E6%99%B6%E7%9F%BF_1582990409498.zip,100.0,1582990410304
60825,2903,数组,100,272494,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E4%B8%B2%E8%81%94%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E6%9C%80%E5%A4%A7%E9%95%BF%E5%BA%A6_1583331424480.zip,100.0,1583331425221
60825,2905,线性表,100,238476,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4272/60825/%E4%BA%8C%E8%BF%9B%E5%88%B6%E9%93%BE%E8%A1%A8%E8%BD%AC%E6%95%B4%E6%95%B0_1582091899492.zip,100.0,1582091900645
60825,2913,数组,100,250520,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%85%A8%E4%B8%BA%E9%9B%B6%E7%9A%84%E6%95%B0%E7%BB%84_1582469701316.zip,60.0,1582469702220
60825,2913,数组,100,250522,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E5%85%A8%E4%B8%BA%E9%9B%B6%E7%9A%84%E6%95%B0%E7%BB%84_1582469780111.zip,100.0,1582469781023
60825,2927,数组,100,301267,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E8%8C%83%E5%9B%B4%E6%8A%80%E8%83%BD_1585039348097.zip,100.0,1585039348876
60825,2948,字符串,100,266439,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E7%BC%98%E5%88%86%E8%AE%A1%E7%AE%97_1583137683647.zip,100.0,1583137684456
60825,2966,字符串,100,298986,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E6%96%87%E6%9C%AC%E6%A0%A1%E6%AD%A3_1584938937764.zip,100.0,1584938938484
60825,2971,字符串,100,250469,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%90%8E%E7%BC%80%E6%8E%92%E5%BA%8F_1582468985761.zip,0.0,1582468986557
60825,2971,字符串,100,250470,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%90%8E%E7%BC%80%E6%8E%92%E5%BA%8F_1582469029588.zip,0.0,1582469030393
60825,2971,字符串,100,250475,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%90%8E%E7%BC%80%E6%8E%92%E5%BA%8F_1582469075568.zip,80.0,1582469076336
60825,2971,字符串,100,250479,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%90%8E%E7%BC%80%E6%8E%92%E5%BA%8F_1582469128793.zip,80.0,1582469129593
60825,2971,字符串,100,250481,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%90%8E%E7%BC%80%E6%8E%92%E5%BA%8F_1582469142036.zip,80.0,1582469142817
60825,2971,字符串,100,257662,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%90%8E%E7%BC%80%E6%8E%92%E5%BA%8F_1582792143730.zip,80.0,1582792144550
60825,2971,字符串,100,266440,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%90%8E%E7%BC%80%E6%8E%92%E5%BA%8F_1583137688088.zip,100.0,1583137688871
60825,2976,字符串,100,247734,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E6%9F%A5%E6%89%BE%E5%88%A0%E9%99%A4_1582381548914.zip,0.0,1582381549662
60825,2976,字符串,100,250444,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E6%9F%A5%E6%89%BE%E5%88%A0%E9%99%A4_1582468158341.zip,0.0,1582468159319
60825,2976,字符串,100,250447,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E6%9F%A5%E6%89%BE%E5%88%A0%E9%99%A4_1582468383777.zip,0.0,1582468384791
60825,2976,字符串,100,250448,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E6%9F%A5%E6%89%BE%E5%88%A0%E9%99%A4_1582468395459.zip,0.0,1582468396221
60825,2976,字符串,100,257751,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E6%9F%A5%E6%89%BE%E5%88%A0%E9%99%A4_1582793188483.zip,0.0,1582793189264
60825,2976,字符串,100,266442,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E6%9F%A5%E6%89%BE%E5%88%A0%E9%99%A4_1583137703339.zip,0.0,1583137704071
60825,2976,字符串,100,298833,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E6%9F%A5%E6%89%BE%E5%88%A0%E9%99%A4_1584934993322.zip,25.0,1584934994251
60825,2976,字符串,100,298838,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E6%9F%A5%E6%89%BE%E5%88%A0%E9%99%A4_1584935053661.zip,100.0,1584935054575
60825,2977,字符串,100,298841,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E5%8F%8D%E7%A0%81_1584935128251.zip,100.0,1584935129147
60825,2986,字符串,100,257736,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E4%BF%AE%E6%94%B9_1582792978958.zip,40.0,1582792979730
60825,2986,字符串,100,257741,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E4%BF%AE%E6%94%B9_1582793071700.zip,0.0,1582793072519
60825,2986,字符串,100,257745,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E4%BF%AE%E6%94%B9_1582793146296.zip,0.0,1582793147101
60825,2986,字符串,100,257746,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E4%BF%AE%E6%94%B9_1582793154072.zip,0.0,1582793154882
60825,2986,字符串,100,257747,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E4%BF%AE%E6%94%B9_1582793165872.zip,0.0,1582793166714
60825,2986,字符串,100,257749,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E4%BF%AE%E6%94%B9_1582793173490.zip,100.0,1582793174283
60825,2987,字符串,100,241716,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E6%AD%A3%E5%8F%8D%E8%BF%9E%E6%8E%A5_1582177605489.zip,0.0,1582177606259
60825,2987,字符串,100,241719,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E6%AD%A3%E5%8F%8D%E8%BF%9E%E6%8E%A5_1582177623250.zip,0.0,1582177624051
60825,2987,字符串,100,241723,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E6%AD%A3%E5%8F%8D%E8%BF%9E%E6%8E%A5_1582177708644.zip,100.0,1582177709478
60825,2988,字符串,100,241726,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E8%87%AA%E5%AE%9A%E4%B9%89%E5%87%BD%E6%95%B0%E4%B9%8B%E5%AD%97%E7%AC%A6%E4%B8%B2%E6%8B%B7%E8%B4%9D_1582177764647.zip,0.0,1582177765459
60825,2988,字符串,100,241728,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E8%87%AA%E5%AE%9A%E4%B9%89%E5%87%BD%E6%95%B0%E4%B9%8B%E5%AD%97%E7%AC%A6%E4%B8%B2%E6%8B%B7%E8%B4%9D_1582177771903.zip,100.0,1582177772776
60825,2989,字符串,100,241731,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E4%B8%89%E4%B8%AA%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E6%8E%92%E5%BA%8F_1582177827750.zip,0.0,1582177828538
60825,2989,字符串,100,241732,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E4%B8%89%E4%B8%AA%E5%AD%97%E7%AC%A6%E4%B8%B2%E7%9A%84%E6%8E%92%E5%BA%8F_1582177843345.zip,100.0,1582177844177
60825,2990,字符串,100,241735,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E8%87%AA%E5%AE%9A%E4%B9%89%E5%87%BD%E6%95%B0%E4%B9%8B%E5%AD%97%E7%AC%A6%E4%B8%B2%E8%BF%9E%E6%8E%A5_1582177867855.zip,100.0,1582177868608
60825,2991,字符串,100,241736,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E5%88%86%E7%B1%BB%E7%BB%9F%E8%AE%A1_1582177917962.zip,0.0,1582177918771
60825,2991,字符串,100,241737,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4273/60825/%E5%AD%97%E7%AC%A6%E4%B8%B2%E5%88%86%E7%B1%BB%E7%BB%9F%E8%AE%A1_1582177931706.zip,100.0,1582177932483
