user_id,case_id,result
60791,2691,1.0
60791,2694,1.0
60791,2695,1.0
60791,2696,0.83129022173637
60791,2697,1.0
60791,2699,1.0
60791,2701,1.0
60791,2703,1.0
60791,2704,1.0
60791,2705,1.0
60791,2706,1.0
60791,2707,0.5006894858947497
60791,2711,1.0
60791,2715,1.0
60791,2716,1.0
60791,2717,1.0
60791,2718,0.5761052115848564
60791,2720,1.0
60791,2721,1.0
60791,2722,1.0
60791,2723,1.0
60791,2724,1.0
60791,2725,0.21825095645722278
60791,2726,1.0
60791,2727,1.0
60791,2728,1.0
60791,2729,1.0
60791,2730,0.3788863483704031
60791,2731,1.0
60791,2732,1.0
60791,2737,1.0
60791,2745,0.83129022173637
60791,2755,0.3226497556158596
60791,2759,1.0
60791,2760,0.3788863483704031
60791,2761,0.3875885175532579
60791,2815,1.0
60791,2819,1.0
60791,2823,0.3788863483704031
60791,2824,1.0
60791,2830,1.0
60791,2831,1.0
60791,2832,1.0
60791,2834,1.0
60791,2835,1.0
60791,2836,1.0
60791,2837,1.0
60791,2838,1.0
60791,2840,1.0
60791,2842,1.0
60791,2843,1.0
60791,2844,1.0
60791,2845,1.0
60791,2848,0.3788863483704031
60791,2849,1.0
60791,2850,1.0
60791,2851,1.0
60791,2852,0.591170260567943
60791,2853,1.0
60791,2854,0.4548936807572574
60791,2855,1.0
60791,2857,0.6816510352411365
60791,2858,1.0
60791,2859,0.5801740551499964
60791,2861,1.0
60791,2863,1.0
60791,2864,0.6032791169900557
60791,2865,1.0
60791,2866,0.3649683238849595
60791,2867,1.0
60791,2868,1.0
60791,2870,1.0
60791,2872,1.0
60791,2873,1.0
60791,2875,1.0
60791,2877,1.0
60791,2942,1.0
60791,2945,0.3226497556158596
60791,2946,0.3788863483704031
60791,2954,1.0
60791,2956,1.0
60791,2957,1.0
60791,2961,1.0
60791,2963,1.0
60791,2968,0.6364106479045398
60791,2969,0.4037393358324228
60791,2970,1.0
60791,2972,1.0
60791,2974,1.0
60791,2975,1.0
60791,2978,1.0
60791,2979,0.3226497556158596
60791,2981,1.0
60792,2101,1.0
60792,2102,1.0
60792,2107,1.0
60792,2112,1.0
60792,2115,1.0
60792,2118,1.0
60792,2123,1.0
60792,2125,1.0
60792,2128,1.0
60792,2129,1.0
60792,2130,1.0
60792,2131,1.0
60792,2132,1.0
60792,2133,1.0
60792,2135,1.0
60792,2136,1.0
60792,2137,1.0
60792,2138,1.0
60792,2146,1.0
60792,2147,1.0
60792,2149,1.0
60792,2150,1.0
60792,2151,1.0
60792,2152,1.0
60792,2153,1.0
60792,2154,1.0
60792,2155,1.0
60792,2156,1.0
60792,2157,1.0
60792,2158,1.0
60792,2159,1.0
60792,2160,1.0
60792,2161,0.83129022173637
60792,2176,1.0
60792,2178,1.0
60792,2187,1.0
60792,2189,1.0
60792,2192,1.0
60792,2194,0.2945314592385878
60792,2195,1.0
60792,2197,1.0
60792,2201,1.0
60792,2202,1.0
60792,2204,0.3226497556158596
60792,2205,1.0
60792,2206,1.0
60792,2207,1.0
60792,2215,1.0
60792,2218,1.0
60792,2219,0.6137904542362415
60792,2223,1.0
60792,2226,1.0
60792,2227,1.0
60792,2230,1.0
60792,2240,0.6137904542362415
60792,2245,1.0
60792,2273,0.42677538437998563
60792,2282,1.0
60792,2284,1.0
60792,2285,1.0
60792,2293,1.0
60792,2294,1.0
60792,2298,1.0
60792,2302,1.0
60792,2304,0.3788863483704031
60792,2306,1.0
60792,2372,0.6137904542362415
60792,2391,1.0
60792,2404,1.0
60792,2405,1.0
60792,2415,1.0
60792,2427,1.0
60792,2428,1.0
60792,2429,1.0
60792,2430,1.0
60792,2431,1.0
60792,2432,0.4710388226534075
60792,2433,0.83129022173637
60792,2434,1.0
60792,2435,1.0
60792,2436,0.5006894858947497
60792,2439,1.0
60792,2440,1.0
60792,2442,1.0
60792,2444,1.0
60792,2445,0.5801740551499964
60792,2446,1.0
60792,2448,0.45544909855815296
60792,2449,1.0
60792,2450,1.0
60792,2451,1.0
60792,2456,1.0
60792,2457,1.0
60792,2459,1.0
60792,2461,1.0
60792,2464,1.0
60792,2467,1.0
60792,2468,1.0
60792,2489,1.0
60792,2490,1.0
60792,2491,0.5006894858947497
60792,2494,1.0
60792,2495,1.0
60792,2506,1.0
60792,2513,1.0
60792,2514,1.0
60792,2515,1.0
60792,2516,1.0
60792,2517,1.0
60792,2522,1.0
60792,2528,1.0
60792,2533,0.3788863483704031
60792,2535,1.0
60792,2536,1.0
60792,2538,1.0
60792,2539,1.0
60792,2542,1.0
60792,2543,1.0
60792,2562,1.0
60792,2564,1.0
60792,2578,1.0
60792,2579,1.0
60792,2601,1.0
60792,2602,1.0
60792,2604,0.21825095645722278
60792,2634,1.0
60792,2651,1.0
60792,2653,1.0
60792,2655,1.0
60792,2656,1.0
60792,2658,1.0
60792,2659,1.0
60792,2661,1.0
60792,2662,1.0
60792,2665,1.0
60792,2667,1.0
60792,2668,1.0
60792,2669,0.3788863483704031
60792,2671,1.0
60792,2673,1.0
60792,2692,1.0
60792,2710,1.0
60792,2729,1.0
60792,2737,1.0
60792,2739,1.0
60792,2740,1.0
60792,2741,1.0
60792,2783,0.6816510352411365
60792,2784,1.0
60792,2785,1.0
60792,2786,1.0
60792,2787,1.0
60792,2788,1.0
60792,2792,1.0
60792,2793,1.0
60792,2796,1.0
60792,2797,1.0
60792,2801,1.0
60792,2819,1.0
60792,2896,1.0
60792,2898,1.0
60792,2900,1.0
60792,2904,1.0
60792,2906,1.0
60792,2934,1.0
60792,2947,1.0
60792,2952,1.0
60792,2955,0.83129022173637
60792,2985,1.0
60793,2092,0.0808129777170917
60793,2162,0.2945314592385878
60793,2216,1.0
60793,2239,0.4218545387474484
60793,2250,0.3226497556158596
60793,2275,0.3788863483704031
60793,2305,1.0
60793,2322,1.0
60793,2324,0.3387985283167593
60793,2326,0.3387985283167593
60793,2329,0.13846208253404244
60793,2330,0.17008875005312932
60793,2332,0.3788863483704031
60793,2336,0.3226497556158596
60793,2352,1.0
60793,2360,0.5520557587727247
60793,2362,0.09602196693141617
60793,2363,0.3788863483704031
60793,2364,1.0
60793,2367,1.0
60793,2370,1.0
60793,2374,0.2776604814122249
60793,2377,0.22492877983952467
60793,2379,0.5459298732313463
60793,2381,0.2945314592385878
60793,2382,0.23613192060886964
60793,2384,0.3788863483704031
60793,2393,1.0
60793,2398,0.21825095645722278
60793,2401,1.0
60793,2402,1.0
60793,2403,1.0
60793,2407,0.20966173969139246
60793,2408,0.11918096501819903
60793,2409,0.19305720225101008
60793,2411,1.0
60793,2416,0.3226497556158596
60793,2419,0.3788863483704031
60793,2420,0.3499032749018728
60793,2421,0.5761052115848564
60793,2442,0.30873173113041613
60793,2469,0.2945314592385878
60793,2470,0.3226497556158596
60793,2471,1.0
60793,2473,1.0
60793,2483,0.3788863483704031
60793,2484,0.351001653190655
60793,2485,0.2776604814122249
60793,2486,0.21825095645722278
60793,2487,0.13658076487797194
60793,2497,0.3788863483704031
60793,2509,0.21825095645722278
60793,2518,0.5351847809463617
60793,2519,0.3710942094263378
60793,2521,0.23968098957227668
60793,2523,0.3788863483704031
60793,2524,0.09937508420749742
60793,2525,0.3525210576193244
60793,2527,0.21825095645722278
60793,2529,0.15398056473774469
60793,2530,0.11062240275840597
60793,2531,0.1689742836465884
60793,2536,0.3387985283167593
60793,2549,0.2776604814122249
60793,2557,0.7750536289818265
60793,2559,0.83129022173637
60793,2560,0.3226497556158596
60793,2567,0.3788863483704031
60793,2570,1.0
60793,2590,0.33767538865447105
60793,2598,0.3788863483704031
60793,2600,0.2945314592385878
60793,2605,0.0830288696759924
60793,2606,0.5006894858947497
60793,2631,0.08631542379801115
60793,2632,0.08732032702154362
60793,2633,0.06909384195505092
60793,2638,0.3226497556158596
60793,2639,1.0
60793,2646,0.3788863483704031
60793,2648,0.21825095645722278
60793,2649,0.1272147639831338
60793,2650,0.3788863483704031
60793,2654,0.3226497556158596
60793,2657,0.3788863483704031
60793,2660,1.0
60793,2690,0.1155725162552504
60793,2691,0.2776604814122249
60793,2694,0.6364106479045398
60793,2697,0.5006894858947497
60793,2699,0.46855290927999227
60793,2721,0.3788863483704031
60793,2722,0.3788863483704031
60793,2723,0.10981496412336096
60793,2724,0.3788863483704031
60793,2725,1.0
60793,2726,1.0
60793,2727,1.0
60793,2728,0.2408510752456147
60793,2729,0.3777755127686118
60793,2730,0.3788863483704031
60793,2731,0.20377388336613422
60793,2732,1.0
60793,2737,0.3226497556158596
60793,2755,0.2664131628613164
60793,2760,1.0
60793,2761,1.0
60793,2815,0.2536077893800386
60793,2819,0.2664131628613164
60793,2823,0.3387985283167593
60793,2824,1.0
60793,2830,0.3788863483704031
60793,2831,1.0
60793,2832,0.3788863483704031
60793,2835,0.14517179704617694
60793,2836,0.1644204446536083
60793,2837,0.13473191713031324
60793,2840,0.12238907295277088
60793,2843,0.3226497556158596
60793,2844,0.18781413582789136
60793,2845,0.3900822907887149
60793,2848,1.0
60793,2849,1.0
60793,2851,0.3226497556158596
60793,2852,0.2945314592385878
60793,2853,0.31972793654836285
60793,2855,1.0
60793,2857,0.06443617618713421
60793,2858,1.0
60793,2859,0.1391589822296209
60793,2861,0.3710942094263378
60793,2863,1.0
60793,2865,0.08077291653570483
60793,2867,1.0
60793,2868,1.0
60793,2870,1.0
60793,2872,0.3788863483704031
60793,2873,0.2846222167585088
60793,2875,1.0
60793,2877,1.0
60793,2942,0.08523235103837097
60793,2945,0.12106228267426969
60793,2946,0.3226497556158596
60793,2954,0.09575581593472526
60793,2956,0.12054042056080383
60793,2957,0.20489530969261882
60793,2961,0.3788863483704031
60793,2963,0.3387985283167593
60793,2968,0.21502120191704294
60793,2970,0.334237567730554
60793,2972,0.181822059915756
60793,2974,0.3387985283167593
60793,2975,0.83129022173637
60793,2978,0.06509213030570701
60793,2979,0.3788863483704031
60793,2981,0.4548936807572574
60794,2092,0.7689381256277598
60794,2250,1.0
60794,2336,1.0
60794,2352,0.6514756968876264
60794,2363,1.0
60794,2377,1.0
60794,2382,1.0
60794,2403,1.0
60794,2407,1.0
60794,2409,1.0
60794,2411,1.0
60794,2416,1.0
60794,2419,1.0
60794,2420,1.0
60794,2421,1.0
60794,2442,0.45544909855815296
60794,2471,0.4453960411107345
60794,2473,1.0
60794,2483,1.0
60794,2484,1.0
60794,2485,1.0
60794,2486,1.0
60794,2487,1.0
60794,2497,1.0
60794,2509,1.0
60794,2518,0.6364106479045398
60794,2519,1.0
60794,2521,1.0
60794,2523,1.0
60794,2528,1.0
60794,2529,1.0
60794,2530,1.0
60794,2531,0.83129022173637
60794,2549,1.0
60794,2557,1.0
60794,2559,1.0
60794,2560,1.0
60794,2590,1.0
60794,2599,1.0
60794,2605,1.0
60794,2606,1.0
60794,2631,1.0
60794,2633,1.0
60794,2638,1.0
60794,2639,1.0
60794,2646,1.0
60794,2649,1.0
60794,2696,1.0
60794,2697,1.0
60794,2701,1.0
60794,2703,1.0
60794,2704,0.3788863483704031
60794,2707,1.0
60794,2715,1.0
60794,2716,0.8613490102776837
60794,2721,1.0
60794,2722,1.0
60794,2723,1.0
60794,2724,1.0
60794,2725,0.7226980205553672
60794,2727,1.0
60794,2729,0.83129022173637
60794,2730,1.0
60794,2731,1.0
60794,2732,1.0
60794,2737,1.0
60794,2755,1.0
60794,2759,1.0
60794,2760,1.0
60794,2761,1.0
60794,2815,1.0
60794,2819,1.0
60794,2824,0.83129022173637
60794,2830,0.83129022173637
60794,2831,1.0
60794,2834,1.0
60794,2835,1.0
60794,2836,1.0
60794,2838,1.0
60794,2840,1.0
60794,2843,1.0
60794,2844,0.9306745051388418
60794,2845,0.5539882422917372
60794,2848,1.0
60794,2849,1.0
60794,2850,1.0
60794,2851,1.0
60794,2853,1.0
60794,2854,1.0
60794,2855,1.0
60794,2857,0.3067450513884182
60794,2858,1.0
60794,2859,0.6364106479045398
60794,2861,1.0
60794,2863,1.0
60794,2864,0.7920235154165255
60794,2865,1.0
60794,2866,1.0
60794,2867,1.0
60794,2868,1.0
60794,2870,1.0
60794,2872,1.0
60794,2873,1.0
60794,2875,1.0
60794,2877,1.0
60794,2975,1.0
60794,2978,0.83129022173637
60794,2979,1.0
60794,2984,0.83129022173637
60795,2101,0.83129022173637
60795,2102,1.0
60795,2107,1.0
60795,2112,0.3788863483704031
60795,2115,0.21825095645722278
60795,2118,0.5294355651044264
60795,2123,1.0
60795,2125,1.0
60795,2128,0.3788863483704031
60795,2129,0.5006894858947497
60795,2130,0.35341670066611724
60795,2131,0.3788863483704031
60795,2132,0.2776604814122249
60795,2133,1.0
60795,2135,1.0
60795,2136,1.0
60795,2137,1.0
60795,2138,1.0
60795,2146,0.83129022173637
60795,2147,1.0
60795,2149,0.42527376020464286
60795,2152,1.0
60795,2153,0.5761052115848564
60795,2154,1.0
60795,2155,1.0
60795,2156,1.0
60795,2157,1.0
60795,2158,0.2945314592385878
60795,2159,1.0
60795,2160,1.0
60795,2161,1.0
60795,2168,0.3387985283167593
60795,2176,0.4444528931402062
60795,2178,1.0
60795,2180,0.3788863483704031
60795,2187,1.0
60795,2189,0.1017811651584262
60795,2192,1.0
60795,2194,1.0
60795,2195,0.4444528931402062
60795,2197,1.0
60795,2201,1.0
60795,2202,1.0
60795,2204,1.0
60795,2205,1.0
60795,2206,1.0
60795,2207,1.0
60795,2209,1.0
60795,2211,1.0
60795,2215,1.0
60795,2218,1.0
60795,2219,0.83129022173637
60795,2223,0.438205387171006
60795,2226,0.3788863483704031
60795,2227,0.42527376020464286
60795,2230,1.0
60795,2240,1.0
60795,2245,1.0
60795,2273,0.83129022173637
60795,2284,1.0
60795,2285,1.0
60795,2292,1.0
60795,2293,1.0
60795,2294,1.0
60795,2298,1.0
60795,2302,1.0
60795,2304,0.83129022173637
60795,2306,1.0
60795,2308,0.3226497556158596
60795,2372,0.557553861481698
60795,2375,1.0
60795,2378,0.3788863483704031
60795,2387,1.0
60795,2391,1.0
60795,2404,0.3690371674500996
60795,2405,0.3649683238849595
60795,2406,1.0
60795,2415,0.3387985283167593
60795,2427,1.0
60795,2428,1.0
60795,2429,0.83129022173637
60795,2430,1.0
60795,2431,0.21825095645722278
60795,2432,0.21825095645722278
60795,2433,0.3788863483704031
60795,2434,0.5159036634305183
60795,2435,1.0
60795,2436,0.5006894858947497
60795,2439,1.0
60795,2440,1.0
60795,2442,1.0
60795,2443,0.3788863483704031
60795,2444,1.0
60795,2445,1.0
60795,2446,1.0
60795,2448,0.364412906084064
60795,2449,1.0
60795,2450,1.0
60795,2451,1.0
60795,2455,1.0
60795,2456,1.0
60795,2457,1.0
60795,2458,1.0
60795,2459,1.0
60795,2460,0.45544909855815296
60795,2461,1.0
60795,2464,1.0
60795,2467,0.3788863483704031
60795,2468,0.3788863483704031
60795,2489,1.0
60795,2490,1.0
60795,2491,1.0
60795,2492,0.18623659060791845
60795,2494,1.0
60795,2495,0.5006894858947497
60795,2500,0.3788863483704031
60795,2506,1.0
60795,2513,1.0
60795,2514,1.0
60795,2515,0.83129022173637
60795,2516,1.0
60795,2517,1.0
60795,2522,0.3788863483704031
60795,2523,1.0
60795,2525,0.42527376020464286
60795,2527,0.83129022173637
60795,2528,1.0
60795,2533,1.0
60795,2535,0.4444528931402062
60795,2536,0.83129022173637
60795,2538,1.0
60795,2539,1.0
60795,2541,0.5006894858947497
60795,2542,1.0
60795,2543,1.0
60795,2562,1.0
60795,2564,0.19013266007995103
60795,2578,1.0
60795,2579,1.0
60795,2601,1.0
60795,2602,1.0
60795,2604,1.0
60795,2634,0.6364106479045398
60795,2651,1.0
60795,2653,1.0
60795,2655,1.0
60795,2656,1.0
60795,2658,0.83129022173637
60795,2659,1.0
60795,2661,1.0
60795,2662,1.0
60795,2665,1.0
60795,2667,1.0
60795,2668,1.0
60795,2669,1.0
60795,2671,1.0
60795,2673,1.0
60795,2692,1.0
60795,2710,1.0
60795,2729,0.3649683238849595
60795,2737,1.0
60795,2739,1.0
60795,2740,1.0
60795,2741,1.0
60795,2747,1.0
60795,2783,0.6816510352411365
60795,2784,0.506815371436128
60795,2785,0.45544909855815296
60795,2786,1.0
60795,2787,0.2910533146690081
60795,2788,0.5006894858947497
60795,2792,1.0
60795,2793,0.83129022173637
60795,2796,1.0
60795,2797,1.0
60795,2801,1.0
60795,2815,0.5459298732313463
60795,2819,0.11918096501819903
60795,2896,0.2945314592385878
60795,2898,0.3788863483704031
60795,2900,0.3226497556158596
60795,2904,1.0
60795,2906,0.2945314592385878
60795,2909,1.0
60795,2934,0.21825095645722278
60795,2947,1.0
60795,2952,1.0
60795,2958,1.0
60795,2985,1.0
60796,2162,1.0
60796,2216,1.0
60796,2321,0.45544909855815296
60796,2322,1.0
60796,2324,0.3729516371406238
60796,2326,1.0
60796,2330,0.3646640192170262
60796,2331,0.17008875005312932
60796,2336,0.2945314592385878
60796,2347,0.15398056473774469
60796,2360,0.7750536289818265
60796,2362,0.3788863483704031
60796,2363,1.0
60796,2364,1.0
60796,2367,0.5801740551499964
60796,2370,1.0
60796,2379,1.0
60796,2381,0.3788863483704031
60796,2384,1.0
60796,2393,1.0
60796,2398,1.0
60796,2401,1.0
60796,2402,1.0
60796,2403,1.0
60796,2409,1.0
60796,2416,1.0
60796,2419,1.0
60796,2420,1.0
60796,2421,0.48015509582648874
60796,2442,1.0
60796,2444,1.0
60796,2469,1.0
60796,2470,0.3788863483704031
60796,2471,1.0
60796,2473,0.2637424569267816
60796,2483,1.0
60796,2484,0.8346996320791898
60796,2485,1.0
60796,2486,0.83129022173637
60796,2487,0.7750536289818265
60796,2509,1.0
60796,2518,1.0
60796,2524,0.3788863483704031
60796,2532,0.83129022173637
60796,2549,1.0
60796,2557,0.2776604814122249
60796,2559,0.3788863483704031
60796,2560,1.0
60796,2570,0.3975690295392609
60796,2598,1.0
60796,2599,0.3387985283167593
60796,2600,0.2536077893800386
60796,2606,0.7469353326045549
60796,2633,0.30873173113041613
60796,2638,0.3788863483704031
60796,2639,0.7750536289818265
60796,2646,1.0
60796,2648,0.16201436370267935
60796,2649,0.3226497556158596
60796,2650,1.0
60796,2654,1.0
60796,2660,0.83129022173637
60796,2690,0.3788863483704031
60796,2691,1.0
60796,2697,0.20015461509336188
60796,2705,0.13173312145023294
60796,2707,1.0
60796,2711,1.0
60796,2717,0.83129022173637
60796,2718,0.5439917546095863
60796,2721,1.0
60796,2722,1.0
60796,2723,1.0
60796,2724,1.0
60796,2725,1.0
60796,2727,0.1766079517482357
60796,2728,0.83129022173637
60796,2729,1.0
60796,2730,1.0
60796,2731,0.3788863483704031
60796,2737,1.0
60796,2745,1.0
60796,2755,1.0
60796,2759,0.24391852575949888
60796,2760,0.2776604814122249
60796,2761,0.3788863483704031
60796,2831,0.10981496412336096
60796,2832,0.13846208253404244
60796,2835,1.0
60796,2836,0.8016395584950279
60796,2837,1.0
60796,2840,1.0
60796,2842,1.0
60796,2843,0.2945314592385878
60796,2844,0.83129022173637
60796,2845,0.3226497556158596
60796,2848,0.10916182086958204
60796,2849,0.44097202546706427
60796,2850,0.5371589698217316
60796,2851,1.0
60796,2853,1.0
60796,2854,1.0
60796,2855,0.5894712982293762
60796,2857,0.0725930484986803
60796,2858,0.3649683238849595
60796,2859,0.19013266007995103
60796,2861,0.3226497556158596
60796,2863,0.83129022173637
60796,2864,0.7355194113267037
60796,2865,1.0
60796,2867,1.0
60796,2868,0.5459298732313463
60796,2872,1.0
60796,2873,1.0
60796,2875,1.0
60796,2877,1.0
60796,2942,0.1304966149197956
60796,2945,0.3226497556158596
60796,2954,0.25103422884212434
60796,2956,0.17008875005312932
60796,2961,0.3788863483704031
60796,2968,0.2776604814122249
60796,2969,0.17778195243366618
60796,2970,0.3788863483704031
60796,2975,1.0
60796,2978,0.1802216021974971
60796,2979,0.3788863483704031
60796,2984,0.3387985283167593
60797,2092,0.050531735464645094
60797,2162,0.3226497556158596
60797,2216,0.12106228267426969
60797,2235,0.1272147639831338
60797,2276,0.11716913299483907
60797,2305,0.1052323373017294
60797,2316,0.07046152541083522
60797,2321,0.21825095645722278
60797,2322,0.2945314592385878
60797,2324,0.3279821941402223
60797,2326,0.4615749840995313
60797,2331,0.04636012851603073
60797,2336,0.3226497556158596
60797,2343,0.3788863483704031
60797,2348,0.06036722250878773
60797,2353,0.2458713470522266
60797,2354,0.14405850741414378
60797,2355,0.13951972660086218
60797,2360,1.0
60797,2362,1.0
60797,2363,0.2776604814122249
60797,2364,0.3649683238849595
60797,2367,1.0
60797,2370,0.2945314592385878
60797,2374,0.23267120720858991
60797,2377,0.4864815311731747
60797,2379,0.5459298732313463
60797,2381,0.10164571644748832
60797,2382,0.3226497556158596
60797,2384,0.2776604814122249
60797,2393,1.0
60797,2397,0.05293323676006838
60797,2400,0.3226497556158596
60797,2402,1.0
60797,2403,0.19013266007995103
60797,2407,0.3226497556158596
60797,2408,0.09358425497106188
60797,2409,0.19013266007995103
60797,2411,0.3646640192170262
60797,2416,0.557553861481698
60797,2419,0.3788863483704031
60797,2420,1.0
60797,2421,0.2530575160967123
60797,2442,1.0
60797,2444,0.45203679944921704
60797,2470,0.3788863483704031
60797,2471,0.13310080490601717
60797,2473,0.3226497556158596
60797,2483,1.0
60797,2484,0.25837936389638155
60797,2485,0.2945314592385878
60797,2486,0.3788863483704031
60797,2487,1.0
60797,2497,0.3788863483704031
60797,2509,1.0
60797,2518,0.3641342894824288
60797,2519,0.6364106479045398
60797,2521,1.0
60797,2523,0.2945314592385878
60797,2524,0.06909384195505092
60797,2527,0.3226497556158596
60797,2528,0.3788863483704031
60797,2529,0.42677538437998563
60797,2530,1.0
60797,2531,0.19013266007995103
60797,2532,0.17326168225358798
60797,2536,0.16201436370267935
60797,2549,0.3788863483704031
60797,2557,0.3788863483704031
60797,2559,1.0
60797,2560,0.3641342894824288
60797,2567,1.0
60797,2570,1.0
60797,2590,1.0
60797,2598,1.0
60797,2599,0.3788863483704031
60797,2600,0.21825095645722278
60797,2605,0.22465364319786146
60797,2606,0.4444528931402062
60797,2631,0.22303876592777147
60797,2632,0.15398056473774469
60797,2633,0.19013266007995103
60797,2636,0.09937508420749742
60797,2638,1.0
60797,2639,1.0
60797,2646,1.0
60797,2648,0.14795521551404367
60797,2649,0.3226497556158596
60797,2650,0.83129022173637
60797,2654,0.3788863483704031
60797,2657,0.3788863483704031
60797,2660,1.0
60797,2690,0.07953372187091454
60797,2691,0.3788863483704031
60797,2694,1.0
60797,2699,0.23074878605051213
60797,2701,1.0
60797,2703,1.0
60797,2704,1.0
60797,2706,1.0
60797,2707,0.4966522927195246
60797,2711,1.0
60797,2715,1.0
60797,2716,0.21825095645722278
60797,2717,1.0
60797,2721,1.0
60797,2722,0.3788863483704031
60797,2723,1.0
60797,2724,1.0
60797,2725,0.17326168225358798
60797,2726,1.0
60797,2727,0.2684340287018972
60797,2728,0.2945314592385878
60797,2729,1.0
60797,2730,0.3788863483704031
60797,2731,1.0
60797,2732,0.3788863483704031
60797,2737,1.0
60797,2745,1.0
60797,2755,0.2776604814122249
60797,2759,1.0
60797,2760,0.3226497556158596
60797,2761,1.0
60797,2815,0.5081290950756485
60797,2819,0.5456246608622254
60797,2823,0.06723988834775815
60797,2824,0.39197396925806527
60797,2830,0.4432477362752933
60797,2831,0.21825095645722278
60797,2832,0.22894285720723578
60797,2834,0.3788863483704031
60797,2835,0.17231584301891278
60797,2836,0.19959506400690918
60797,2837,0.3788863483704031
60797,2838,1.0
60797,2840,0.21825095645722278
60797,2842,0.2664131628613164
60797,2843,0.5804251682829585
60797,2844,0.3140623542524042
60797,2845,1.0
60797,2848,1.0
60797,2849,1.0
60797,2850,0.08573386092131441
60797,2851,0.2945314592385878
60797,2852,0.21825095645722278
60797,2853,0.3788863483704031
60797,2854,0.5459298732313463
60797,2855,0.26851302678818173
60797,2857,0.1269361473814985
60797,2858,1.0
60797,2859,0.5381359188849065
60797,2861,1.0
60797,2863,0.19013266007995103
60797,2865,0.41020871122155617
60797,2866,0.3258538220897411
60797,2867,0.3226497556158596
60797,2868,0.3649683238849595
60797,2870,1.0
60797,2872,0.12266092499015362
60797,2873,0.1929964076699233
60797,2875,0.2523540146726804
60797,2877,0.3788863483704031
60797,2942,0.25837936389638155
60797,2945,0.1432688327844984
60797,2946,0.3226497556158596
60797,2954,1.0
60797,2961,0.21825095645722278
60797,2963,0.19013266007995103
60797,2968,0.2945314592385878
60797,2969,0.062133922011141714
60797,2970,1.0
60797,2972,0.09653316823803823
60797,2974,0.16558275128424102
60797,2975,1.0
60797,2978,0.13951972660086218
60797,2979,0.3788863483704031
60797,2981,0.1272147639831338
60799,2061,1.0
60799,2063,1.0
60799,2064,0.83129022173637
60799,2065,0.83129022173637
60799,2067,1.0
60799,2068,1.0
60799,2069,1.0
60799,2070,1.0
60799,2080,1.0
60799,2081,0.3788863483704031
60799,2084,0.3387985283167593
60799,2085,0.2945314592385878
60799,2086,0.3690371674500996
60799,2093,1.0
60799,2094,0.29655232507916884
60799,2095,1.0
60799,2097,1.0
60799,2098,1.0
60799,2099,1.0
60799,2100,1.0
60799,2103,1.0
60799,2104,0.7300643547781919
60799,2105,1.0
60799,2106,0.83129022173637
60799,2108,1.0
60799,2109,1.0
60799,2110,0.83129022173637
60799,2111,0.7750536289818265
60799,2113,1.0
60799,2114,0.3788863483704031
60799,2115,0.25360087305833895
60799,2116,0.83129022173637
60799,2119,1.0
60799,2120,1.0
60799,2121,1.0
60799,2122,1.0
60799,2126,1.0
60799,2127,1.0
60799,2134,0.7469353326045549
60799,2141,0.3788863483704031
60799,2142,0.3788863483704031
60799,2145,1.0
60799,2151,0.2776604814122249
60799,2153,0.2892482935269193
60799,2167,1.0
60799,2169,1.0
60799,2171,0.3788863483704031
60799,2172,1.0
60799,2173,1.0
60799,2176,0.7750536289818265
60799,2178,0.3313519247987145
60799,2179,1.0
60799,2180,0.4710388226534075
60799,2181,1.0
60799,2182,1.0
60799,2183,0.83129022173637
60799,2184,1.0
60799,2185,0.83129022173637
60799,2186,1.0
60799,2190,0.2597248995990981
60799,2193,0.83129022173637
60799,2198,0.3323878329310911
60799,2200,1.0
60799,2203,0.3226497556158596
60799,2209,1.0
60799,2211,1.0
60799,2212,1.0
60799,2236,1.0
60799,2237,0.3788863483704031
60799,2253,1.0
60799,2278,0.3788863483704031
60799,2279,1.0
60799,2280,1.0
60799,2283,1.0
60799,2286,0.3788863483704031
60799,2288,1.0
60799,2289,0.6364106479045398
60799,2291,1.0
60799,2295,1.0
60799,2296,1.0
60799,2299,0.4453960411107345
60799,2300,1.0
60799,2301,0.6514756968876264
60799,2304,1.0
60799,2307,1.0
60799,2308,0.5671208077558114
60799,2311,0.12211992674108936
60799,2312,1.0
60799,2315,1.0
60799,2338,0.3313519247987145
60799,2339,1.0
60799,2340,0.7750536289818265
60799,2341,0.8613490102776837
60799,2342,0.2945314592385878
60799,2344,1.0
60799,2345,1.0
60799,2346,0.3226497556158596
60799,2356,0.4977516495371937
60799,2357,0.83129022173637
60799,2358,0.3788863483704031
60799,2359,1.0
60799,2371,1.0
60799,2373,1.0
60799,2378,0.2945314592385878
60799,2386,0.25156305087553416
60799,2387,1.0
60799,2388,1.0
60799,2389,0.3788863483704031
60799,2392,1.0
60799,2394,1.0
60799,2395,0.3226497556158596
60799,2396,1.0
60799,2406,0.4223106513219688
60799,2415,1.0
60799,2423,1.0
60799,2424,1.0
60799,2425,1.0
60799,2426,1.0
60799,2442,1.0
60799,2444,1.0
60799,2445,1.0
60799,2449,0.83129022173637
60799,2450,1.0
60799,2451,0.7355194113267037
60799,2453,1.0
60799,2454,1.0
60799,2461,1.0
60799,2462,0.5351847809463617
60799,2463,1.0
60799,2464,1.0
60799,2465,0.83129022173637
60799,2466,0.6201969374441836
