user_id,case_id,case_type,final_score,upload_id,code_url,upload_score,upload_time
60581,2741,查找算法,100,249585,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%9C%80%E9%95%BF%E8%BF%9E%E7%BB%AD%E9%80%92%E5%A2%9E%E5%BA%8F%E5%88%97_1582450210435.zip,20.0,1582450211240
60581,2741,查找算法,100,249595,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%9C%80%E9%95%BF%E8%BF%9E%E7%BB%AD%E9%80%92%E5%A2%9E%E5%BA%8F%E5%88%97_1582450273675.zip,20.0,1582450274452
60581,2741,查找算法,100,249602,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4242/60581/%E6%9C%80%E9%95%BF%E8%BF%9E%E7%BB%AD%E9%80%92%E5%A2%9E%E5%BA%8F%E5%88%97_1582450359918.zip,100.0,1582450360691
60581,2892,字符串,100,251460,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E6%A2%A6%E4%B8%AD%E7%9A%84%E7%BB%9F%E8%AE%A1_1582535893020.zip,0.0,1582535894032
60581,2892,字符串,100,251465,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E6%A2%A6%E4%B8%AD%E7%9A%84%E7%BB%9F%E8%AE%A1_1582535929668.zip,0.0,1582535930475
60581,2892,字符串,100,251467,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E6%A2%A6%E4%B8%AD%E7%9A%84%E7%BB%9F%E8%AE%A1_1582535942639.zip,100.0,1582535943525
60581,2894,字符串,100,251531,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/honoka%E7%9A%84%E9%94%AE%E7%9B%98_1582537110895.zip,40.0,1582537111696
60581,2894,字符串,100,251540,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/honoka%E7%9A%84%E9%94%AE%E7%9B%98_1582537198919.zip,100.0,1582537199691
60581,2908,字符串,100,250185,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E5%8D%95%E8%AF%8D%E5%88%86%E7%B1%BB_1582462059572.zip,0.0,1582462060487
60581,2908,字符串,100,250186,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E5%8D%95%E8%AF%8D%E5%88%86%E7%B1%BB_1582462075748.zip,100.0,1582462076514
60581,2936,字符串,100,250130,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E7%94%B5%E8%AF%9D%E5%8F%B7%E7%A0%81_1582460992536.zip,0.0,1582460993360
60581,2936,字符串,100,250132,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E7%94%B5%E8%AF%9D%E5%8F%B7%E7%A0%81_1582461033176.zip,0.0,1582461033970
60581,2936,字符串,100,250134,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E7%94%B5%E8%AF%9D%E5%8F%B7%E7%A0%81_1582461055096.zip,0.0,1582461055863
60581,2936,字符串,100,250135,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E7%94%B5%E8%AF%9D%E5%8F%B7%E7%A0%81_1582461081918.zip,0.0,1582461082672
60581,2936,字符串,100,250136,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E7%94%B5%E8%AF%9D%E5%8F%B7%E7%A0%81_1582461091201.zip,0.0,1582461091973
60581,2936,字符串,100,250138,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E7%94%B5%E8%AF%9D%E5%8F%B7%E7%A0%81_1582461108535.zip,0.0,1582461109279
60581,2936,字符串,100,250141,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E7%94%B5%E8%AF%9D%E5%8F%B7%E7%A0%81_1582461133841.zip,0.0,1582461134618
60581,2936,字符串,100,250142,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E7%94%B5%E8%AF%9D%E5%8F%B7%E7%A0%81_1582461158245.zip,0.0,1582461159009
60581,2936,字符串,100,250145,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E7%94%B5%E8%AF%9D%E5%8F%B7%E7%A0%81_1582461205382.zip,0.0,1582461214409
60581,2936,字符串,100,250156,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E7%94%B5%E8%AF%9D%E5%8F%B7%E7%A0%81_1582461503998.zip,75.0,1582461505029
60581,2936,字符串,100,250161,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4238/60581/%E7%94%B5%E8%AF%9D%E5%8F%B7%E7%A0%81_1582461580765.zip,100.0,1582461581706
